SK_ID_CURR,TARGET
301268,0.08072881945686496
301274,0.08072881945686496
301281,0.08072881945686496
301287,0.08072881945686496
301288,0.08072881945686496
301299,0.08072881945686496
301304,0.08072881945686496
301325,0.08072881945686496
301327,0.08072881945686496
301331,0.08072881945686496
301332,0.08072881945686496
301336,0.08072881945686496
301345,0.08072881945686496
301348,0.08072881945686496
301356,0.08072881945686496
301358,0.08072881945686496
301360,0.08072881945686496
301364,0.08072881945686496
301389,0.08072881945686496
301415,0.08072881945686496
301421,0.08072881945686496
301422,0.08072881945686496
301424,0.08072881945686496
301426,0.08072881945686496
301433,0.08072881945686496
301459,0.08072881945686496
301460,0.08072881945686496
301478,0.08072881945686496
301483,0.08072881945686496
301493,0.08072881945686496
301494,0.08072881945686496
301503,0.08072881945686496
301510,0.08072881945686496
301516,0.08072881945686496
301530,0.08072881945686496
301531,0.08072881945686496
301549,0.08072881945686496
301550,0.08072881945686496
301555,0.08072881945686496
301573,0.08072881945686496
301588,0.08072881945686496
301593,0.08072881945686496
301613,0.08072881945686496
301625,0.08072881945686496
301643,0.08072881945686496
301650,0.08072881945686496
301651,0.08072881945686496
301652,0.08072881945686496
301653,0.08072881945686496
301665,0.08072881945686496
301684,0.08072881945686496
301686,0.08072881945686496
301694,0.08072881945686496
301697,0.08072881945686496
301698,0.08072881945686496
301717,0.08072881945686496
301725,0.08072881945686496
301728,0.08072881945686496
301734,0.08072881945686496
301749,0.08072881945686496
301761,0.08072881945686496
301766,0.08072881945686496
301775,0.08072881945686496
301782,0.08072881945686496
301784,0.08072881945686496
301787,0.08072881945686496
301789,0.08072881945686496
301790,0.08072881945686496
301804,0.08072881945686496
301806,0.08072881945686496
301817,0.08072881945686496
301826,0.08072881945686496
301837,0.08072881945686496
301842,0.08072881945686496
301848,0.08072881945686496
301859,0.08072881945686496
301860,0.08072881945686496
301867,0.08072881945686496
301877,0.08072881945686496
301883,0.08072881945686496
301902,0.08072881945686496
301908,0.08072881945686496
301916,0.08072881945686496
301920,0.08072881945686496
301921,0.08072881945686496
301931,0.08072881945686496
301939,0.08072881945686496
301941,0.08072881945686496
301943,0.08072881945686496
301949,0.08072881945686496
301955,0.08072881945686496
301963,0.08072881945686496
301968,0.08072881945686496
301975,0.08072881945686496
301988,0.08072881945686496
302000,0.08072881945686496
302005,0.08072881945686496
302007,0.08072881945686496
302016,0.08072881945686496
302028,0.08072881945686496
302038,0.08072881945686496
302043,0.08072881945686496
302051,0.08072881945686496
302056,0.08072881945686496
302063,0.08072881945686496
302072,0.08072881945686496
302074,0.08072881945686496
302080,0.08072881945686496
302093,0.08072881945686496
302096,0.08072881945686496
302123,0.08072881945686496
302125,0.08072881945686496
302128,0.08072881945686496
302145,0.08072881945686496
302146,0.08072881945686496
302160,0.08072881945686496
302166,0.08072881945686496
302174,0.08072881945686496
302175,0.08072881945686496
302186,0.08072881945686496
302190,0.08072881945686496
302202,0.08072881945686496
302207,0.08072881945686496
302211,0.08072881945686496
302215,0.08072881945686496
302216,0.08072881945686496
302217,0.08072881945686496
302225,0.08072881945686496
302231,0.08072881945686496
302233,0.08072881945686496
302259,0.08072881945686496
302263,0.08072881945686496
302281,0.08072881945686496
302285,0.08072881945686496
302288,0.08072881945686496
302292,0.08072881945686496
302303,0.08072881945686496
302306,0.08072881945686496
302309,0.08072881945686496
302332,0.08072881945686496
302341,0.08072881945686496
302350,0.08072881945686496
302352,0.08072881945686496
302356,0.08072881945686496
302361,0.08072881945686496
302364,0.08072881945686496
302373,0.08072881945686496
302378,0.08072881945686496
302385,0.08072881945686496
302389,0.08072881945686496
302393,0.08072881945686496
302403,0.08072881945686496
302422,0.08072881945686496
302425,0.08072881945686496
302431,0.08072881945686496
302443,0.08072881945686496
302448,0.08072881945686496
302449,0.08072881945686496
302455,0.08072881945686496
302460,0.08072881945686496
302462,0.08072881945686496
302466,0.08072881945686496
302467,0.08072881945686496
302470,0.08072881945686496
302472,0.08072881945686496
302480,0.08072881945686496
302481,0.08072881945686496
302491,0.08072881945686496
302494,0.08072881945686496
302503,0.08072881945686496
302504,0.08072881945686496
302507,0.08072881945686496
302527,0.08072881945686496
302571,0.08072881945686496
302580,0.08072881945686496
302583,0.08072881945686496
302591,0.08072881945686496
302601,0.08072881945686496
302613,0.08072881945686496
302621,0.08072881945686496
302638,0.08072881945686496
302639,0.08072881945686496
302655,0.08072881945686496
302670,0.08072881945686496
302673,0.08072881945686496
302675,0.08072881945686496
302691,0.08072881945686496
302701,0.08072881945686496
302705,0.08072881945686496
302727,0.08072881945686496
302750,0.08072881945686496
302751,0.08072881945686496
302757,0.08072881945686496
302758,0.08072881945686496
302761,0.08072881945686496
302767,0.08072881945686496
302787,0.08072881945686496
302797,0.08072881945686496
302799,0.08072881945686496
302800,0.08072881945686496
302815,0.08072881945686496
302826,0.08072881945686496
302827,0.08072881945686496
302842,0.08072881945686496
302856,0.08072881945686496
302877,0.08072881945686496
302879,0.08072881945686496
302881,0.08072881945686496
302882,0.08072881945686496
302885,0.08072881945686496
302905,0.08072881945686496
302911,0.08072881945686496
302916,0.08072881945686496
302919,0.08072881945686496
302947,0.08072881945686496
302957,0.08072881945686496
302968,0.08072881945686496
302978,0.08072881945686496
302984,0.08072881945686496
302991,0.08072881945686496
303007,0.08072881945686496
303010,0.08072881945686496
303012,0.08072881945686496
303013,0.08072881945686496
303024,0.08072881945686496
303027,0.08072881945686496
303034,0.08072881945686496
303036,0.08072881945686496
303037,0.08072881945686496
303050,0.08072881945686496
303060,0.08072881945686496
303062,0.08072881945686496
303066,0.08072881945686496
303068,0.08072881945686496
303077,0.08072881945686496
303080,0.08072881945686496
303082,0.08072881945686496
303083,0.08072881945686496
303085,0.08072881945686496
303087,0.08072881945686496
303089,0.08072881945686496
303103,0.08072881945686496
303105,0.08072881945686496
303106,0.08072881945686496
303120,0.08072881945686496
303121,0.08072881945686496
303127,0.08072881945686496
303130,0.08072881945686496
303142,0.08072881945686496
303162,0.08072881945686496
303169,0.08072881945686496
303189,0.08072881945686496
303220,0.08072881945686496
303222,0.08072881945686496
303223,0.08072881945686496
303227,0.08072881945686496
303262,0.08072881945686496
303264,0.08072881945686496
303277,0.08072881945686496
303288,0.08072881945686496
303292,0.08072881945686496
303294,0.08072881945686496
303301,0.08072881945686496
303312,0.08072881945686496
303328,0.08072881945686496
303330,0.08072881945686496
303347,0.08072881945686496
303354,0.08072881945686496
303356,0.08072881945686496
303362,0.08072881945686496
303377,0.08072881945686496
303386,0.08072881945686496
303393,0.08072881945686496
303397,0.08072881945686496
303403,0.08072881945686496
303413,0.08072881945686496
303416,0.08072881945686496
303428,0.08072881945686496
303429,0.08072881945686496
303432,0.08072881945686496
303446,0.08072881945686496
303455,0.08072881945686496
303464,0.08072881945686496
303465,0.08072881945686496
303473,0.08072881945686496
303476,0.08072881945686496
303479,0.08072881945686496
303482,0.08072881945686496
303484,0.08072881945686496
303492,0.08072881945686496
303493,0.08072881945686496
303497,0.08072881945686496
303498,0.08072881945686496
303499,0.08072881945686496
303509,0.08072881945686496
303513,0.08072881945686496
303524,0.08072881945686496
303525,0.08072881945686496
303540,0.08072881945686496
303544,0.08072881945686496
303548,0.08072881945686496
303551,0.08072881945686496
303569,0.08072881945686496
303584,0.08072881945686496
303592,0.08072881945686496
303602,0.08072881945686496
303607,0.08072881945686496
303619,0.08072881945686496
303630,0.08072881945686496
303643,0.08072881945686496
303644,0.08072881945686496
303670,0.08072881945686496
303671,0.08072881945686496
303678,0.08072881945686496
303689,0.08072881945686496
303698,0.08072881945686496
303702,0.08072881945686496
303704,0.08072881945686496
303711,0.08072881945686496
303727,0.08072881945686496
303728,0.08072881945686496
303741,0.08072881945686496
303752,0.08072881945686496
303755,0.08072881945686496
303777,0.08072881945686496
303790,0.08072881945686496
303798,0.08072881945686496
303804,0.08072881945686496
303812,0.08072881945686496
303814,0.08072881945686496
303817,0.08072881945686496
303818,0.08072881945686496
303848,0.08072881945686496
303850,0.08072881945686496
303854,0.08072881945686496
303857,0.08072881945686496
303860,0.08072881945686496
303870,0.08072881945686496
303877,0.08072881945686496
303884,0.08072881945686496
303893,0.08072881945686496
303899,0.08072881945686496
303900,0.08072881945686496
303902,0.08072881945686496
303906,0.08072881945686496
303920,0.08072881945686496
303937,0.08072881945686496
303939,0.08072881945686496
303941,0.08072881945686496
303962,0.08072881945686496
303963,0.08072881945686496
303971,0.08072881945686496
303978,0.08072881945686496
303980,0.08072881945686496
303986,0.08072881945686496
304018,0.08072881945686496
304025,0.08072881945686496
304027,0.08072881945686496
304028,0.08072881945686496
304029,0.08072881945686496
304030,0.08072881945686496
304035,0.08072881945686496
304040,0.08072881945686496
304058,0.08072881945686496
304083,0.08072881945686496
304089,0.08072881945686496
304092,0.08072881945686496
304093,0.08072881945686496
304100,0.08072881945686496
304121,0.08072881945686496
304142,0.08072881945686496
304154,0.08072881945686496
304158,0.08072881945686496
304164,0.08072881945686496
304173,0.08072881945686496
304175,0.08072881945686496
304182,0.08072881945686496
304194,0.08072881945686496
304201,0.08072881945686496
304202,0.08072881945686496
304206,0.08072881945686496
304210,0.08072881945686496
304226,0.08072881945686496
304237,0.08072881945686496
304256,0.08072881945686496
304257,0.08072881945686496
304265,0.08072881945686496
304271,0.08072881945686496
304274,0.08072881945686496
304286,0.08072881945686496
304292,0.08072881945686496
304299,0.08072881945686496
304350,0.08072881945686496
304352,0.08072881945686496
304355,0.08072881945686496
304360,0.08072881945686496
304361,0.08072881945686496
304363,0.08072881945686496
304375,0.08072881945686496
304378,0.08072881945686496
304382,0.08072881945686496
304385,0.08072881945686496
304386,0.08072881945686496
304387,0.08072881945686496
304388,0.08072881945686496
304391,0.08072881945686496
304398,0.08072881945686496
304406,0.08072881945686496
304420,0.08072881945686496
304431,0.08072881945686496
304436,0.08072881945686496
304438,0.08072881945686496
304440,0.08072881945686496
304441,0.08072881945686496
304450,0.08072881945686496
304451,0.08072881945686496
304454,0.08072881945686496
304462,0.08072881945686496
304466,0.08072881945686496
304469,0.08072881945686496
304472,0.08072881945686496
304475,0.08072881945686496
304481,0.08072881945686496
304483,0.08072881945686496
304485,0.08072881945686496
304486,0.08072881945686496
304504,0.08072881945686496
304505,0.08072881945686496
304512,0.08072881945686496
304516,0.08072881945686496
304517,0.08072881945686496
304528,0.08072881945686496
304530,0.08072881945686496
304536,0.08072881945686496
304549,0.08072881945686496
304552,0.08072881945686496
304554,0.08072881945686496
304581,0.08072881945686496
304593,0.08072881945686496
304596,0.08072881945686496
304604,0.08072881945686496
304610,0.08072881945686496
304614,0.08072881945686496
304628,0.08072881945686496
304629,0.08072881945686496
304637,0.08072881945686496
304644,0.08072881945686496
304654,0.08072881945686496
304664,0.08072881945686496
304676,0.08072881945686496
304680,0.08072881945686496
304687,0.08072881945686496
304696,0.08072881945686496
304698,0.08072881945686496
304700,0.08072881945686496
304703,0.08072881945686496
304704,0.08072881945686496
304710,0.08072881945686496
304717,0.08072881945686496
304729,0.08072881945686496
304732,0.08072881945686496
304736,0.08072881945686496
304738,0.08072881945686496
304756,0.08072881945686496
304771,0.08072881945686496
304773,0.08072881945686496
304776,0.08072881945686496
304778,0.08072881945686496
304779,0.08072881945686496
304780,0.08072881945686496
304790,0.08072881945686496
304793,0.08072881945686496
304805,0.08072881945686496
304811,0.08072881945686496
304825,0.08072881945686496
304828,0.08072881945686496
304829,0.08072881945686496
304842,0.08072881945686496
304851,0.08072881945686496
304857,0.08072881945686496
304884,0.08072881945686496
304891,0.08072881945686496
304897,0.08072881945686496
304898,0.08072881945686496
304905,0.08072881945686496
304907,0.08072881945686496
304917,0.08072881945686496
304931,0.08072881945686496
304935,0.08072881945686496
304942,0.08072881945686496
304954,0.08072881945686496
304959,0.08072881945686496
304968,0.08072881945686496
304971,0.08072881945686496
304977,0.08072881945686496
304982,0.08072881945686496
304985,0.08072881945686496
304991,0.08072881945686496
304992,0.08072881945686496
304997,0.08072881945686496
305004,0.08072881945686496
305008,0.08072881945686496
